filename	label	start_span	end_span	text	code
es-S1134-80462005000100007-1	PROCEDIMIENTO	2186	2202	neuroestimulador	25937001
es-S1134-80462005000100007-1	PROCEDIMIENTO	2241	2271	reversión del bloqueo muscular	241703000
es-S1134-80462005000100007-1	PROCEDIMIENTO	2399	2408	analgesia	373265006
es-S1134-80462005000100007-1	PROCEDIMIENTO	2508	2531	catéter epidural lumbar	30610008
es-S1134-80462005000100007-1	PROCEDIMIENTO	2550	2559	analgesia	373265006
es-S1134-80462005000100007-1	PROCEDIMIENTO	2649	2656	cirugía	387713003
es-S1134-80462005000100007-1	PROCEDIMIENTO	2927	2945	analgesia epidural	18946005
es-S1134-80462005000100007-1	PROCEDIMIENTO	3004	3030	catéter epidural se retiró	30610008
es-S0365-66912005001100010-2	PROCEDIMIENTO	358	369	exploración	122458006
es-S0365-66912005001100010-2	PROCEDIMIENTO	505	566	intervención de cataratas en ambos ojos mediante técnica MICS	1231296008
es-S0365-66912005001100010-2	PROCEDIMIENTO	568	608	exéresis del pterigión del ojo izquierdo	1231300009
es-S0365-66912005001100010-2	PROCEDIMIENTO	611	640	exéresis de la lesión corneal	172410004
es-S0365-66912005001100010-2	PROCEDIMIENTO	657	682	estudio anatomopatológico	116783008
es-S0365-66912007001200011-1	PROCEDIMIENTO	329	354	exploración oftalmológica	36228007
es-S0365-66912007001200011-1	PROCEDIMIENTO	455	482	exploración biomicroscópica	314074007
es-S0365-66912007001200011-1	PROCEDIMIENTO	807	829	tinción con colorantes	52854004
es-S0365-66912007001200011-1	PROCEDIMIENTO	980	983	ECS	404628003
es-S0365-66912007001200011-1	PROCEDIMIENTO	1178	1207	injerto de membrana amniótica	704077003
es-S0365-66912007001200011-1	PROCEDIMIENTO	1209	1255	MA) que se suturó con el epitelio hacia arriba	16211451000119100
es-S0365-66912007001200011-1	PROCEDIMIENTO	1499	1512	injerto de MA	26113008
es-S0365-66912007001200011-1	PROCEDIMIENTO	1570	1577	cirugía	387713003
es-S1130-01082005001200011-1	PROCEDIMIENTO	216	232	dieta sin gluten	437651000124104
es-S1130-01082005001200011-1	PROCEDIMIENTO	280	298	exploración física	5880005
es-S1130-01082005001200011-1	PROCEDIMIENTO	483	499	dieta sin gluten	437651000124104
es-S1130-01082005001200011-1	PROCEDIMIENTO	585	603	hormonas tiroideas	18220004
es-S1130-01082005001200011-1	PROCEDIMIENTO	651	682	determinación de grasa en heces	314086005
es-S1130-01082005001200011-1	PROCEDIMIENTO	689	709	análisis serológicos	68793005
es-S1130-01082005001200011-1	PROCEDIMIENTO	958	968	tipaje HLA	47038001
es-S1130-01082005001200011-1	PROCEDIMIENTO	1025	1057	test de absorción de la D-xilosa	167202006
es-S1130-01082005001200011-1	PROCEDIMIENTO	1074	1120	estudio histológico de las biopsias duodenales	235592007
es-S1130-01082005001200011-1	PROCEDIMIENTO	1311	1327	dieta sin gluten	437651000124104
es-S1130-01082005001200011-1	PROCEDIMIENTO	1473	1489	biopsia duodenal	235261009
es-S1130-01082005001200011-1	PROCEDIMIENTO	1562	1573	histológica	130665006
es-S1130-01082005001200011-1	PROCEDIMIENTO	2000	2030	exploración de pares craneales	171675006
es-S1130-01082005001200011-1	PROCEDIMIENTO	2410	2438	exploración neuropsicológica	307808008
es-S1130-01082005001200011-1	PROCEDIMIENTO	2546	2575	resonancia magnética cerebral	443232007
es-S1130-01082005001200011-1	PROCEDIMIENTO	2577	2580	RMN	113091000
es-S1130-01082005001200011-1	PROCEDIMIENTO	2587	2623	tomografía por emisión de positrones	82918005
es-S1130-01082005001200011-1	PROCEDIMIENTO	2625	2628	PET	416323006
es-S1130-01082005001200011-1	PROCEDIMIENTO	2650	2670	electroencefalograma	54550000
es-S1130-01082005001200011-1	PROCEDIMIENTO	2672	2675	EEG	252738008
es-S1130-01082005001200011-1	PROCEDIMIENTO	2874	2913	potenciales evocados somato-sensoriales	398116004
es-S1130-01082005001200011-1	PROCEDIMIENTO	3001	3036	estudio del líquido céfalo-raquídeo	167699000
es-S1130-01082005001200011-1	PROCEDIMIENTO	3058	3095	determinación de bandas oligoclonales	259810009
es-S1130-01082005001200011-1	PROCEDIMIENTO	3098	3126	análisis serológico múltiple	68793005
es-S1130-01082005001200011-1	PROCEDIMIENTO	3145	3320	estudio de anticuerpos circulantes realizado mediante técnicas de immunofluorescencia indirecta, utilizando como sustrato tejido humano cerebral, cerebeloso y de protuberancia	439096006
es-S1130-01082005001200011-1	PROCEDIMIENTO	4432	4445	neurolépticos	10784006
es-S1130-01082005001200011-1	PROCEDIMIENTO	4503	4506	EEG	252738008
es-S1130-01082005001200011-1	PROCEDIMIENTO	4600	4616	immunosupresores	69431002
es-S1130-01082005001200011-1	PROCEDIMIENTO	4733	4746	plasmaféresis	20720000
es-S0365-66912004001100012-1	PROCEDIMIENTO	109	134	exploración oftalmológica	36228007
es-S0365-66912004001100012-1	PROCEDIMIENTO	210	224	biomicroscopía	117259009
es-S0365-66912004001100012-1	PROCEDIMIENTO	253	272	imagen funduscópica	37090007
es-S0365-66912004001100012-1	PROCEDIMIENTO	913	924	hemocultivo	30088009
es-S0365-66912004001100012-1	PROCEDIMIENTO	926	945	perfil hepato-renal	26958001
es-S0365-66912004001100012-1	PROCEDIMIENTO	947	979	frotis de mucosa oral para virus	234911004
es-S0365-66912004001100012-1	PROCEDIMIENTO	981	1010	serología herpes y micoplasma	408204004
es-S0365-66912004001100012-1	PROCEDIMIENTO	1055	1080	serología para toxoplasma	408202000
es-S0365-66912004001100012-1	PROCEDIMIENTO	1280	1292	fondo de ojo	53524009
es-S0365-66912004001100012-1	PROCEDIMIENTO	1400	1442	cuidados exhaustivos de piel y mucosa oral	1153459004
es-S0365-66912004001100012-1	PROCEDIMIENTO	1444	1464	nutrición parenteral	876825002
es-S0365-66912004001100012-1	PROCEDIMIENTO	1467	1476	analgesia	373265006
es-S0365-66912004001100012-1	PROCEDIMIENTO	1649	1687	lágrimas artificiales sin conservantes	702309006
es-S0365-66912004001100012-1	PROCEDIMIENTO	1725	1742	pomada lubricante	706774004
es-S0365-66912004001100012-1	PROCEDIMIENTO	1859	1903	simblefaron-lisis cada 12 horas de membranas	417634007
es-S0365-66912004001100012-1	PROCEDIMIENTO	2021	2051	escarificación para retirarlas	176405000
S0004-06142007000600014-1	PROCEDIMIENTO	212	223	exploración	122458006
S0004-06142007000600014-1	PROCEDIMIENTO	273	320	palpación a nivel de cordón espermático derecho	43382003
S0004-06142007000600014-1	PROCEDIMIENTO	342	362	marcadores tumorales	250724005
S0004-06142007000600014-1	PROCEDIMIENTO	365	373	hormonas	87568004
S0004-06142007000600014-1	PROCEDIMIENTO	419	436	estudio de imagen	363679005
S0004-06142007000600014-1	PROCEDIMIENTO	438	447	ecografía	16310003
S0004-06142007000600014-1	PROCEDIMIENTO	641	644	RNM	113091000
S0004-06142007000600014-1	PROCEDIMIENTO	956	1004	separándose la tumoración del conducto deferente	120013000
S0004-06142007000600014-1	PROCEDIMIENTO	1106	1126	estudio macroscópico	168126000
S0004-06142007000600014-1	PROCEDIMIENTO	1354	1374	estudio microscópico	167995008
S0004-06142007000600014-1	PROCEDIMIENTO	1690	1716	estudio inmunohistoquímico	252319002
es-S1130-01082007001200014-1	PROCEDIMIENTO	33	58	tratamiento farmacológico	416608005
es-S1130-01082007001200014-1	PROCEDIMIENTO	244	286	tratamiento con fármacos antiinflamatorios	713443004
es-S1130-01082007001200014-1	PROCEDIMIENTO	301	309	autopsia	29240004
es-S1130-01082007001200014-1	PROCEDIMIENTO	772	793	análisis toxicológico	314076009
es-S1130-01082007001200014-1	PROCEDIMIENTO	1061	1076	técnica de Hall	261561008
es-S0376-78922012000400009-1	PROCEDIMIENTO	102	115	engrosamiento	24846002
es-S0376-78922012000400009-1	PROCEDIMIENTO	181	200	transferencia grasa	436831000124108
es-S0376-78922012000400009-1	PROCEDIMIENTO	284	296	infiltración	231287002
es-S0376-78922012000400009-1	PROCEDIMIENTO	428	441	examen físico	5880005
es-S0376-78922012000400009-1	PROCEDIMIENTO	562	571	palpación	113011001
es-S0376-78922012000400009-1	PROCEDIMIENTO	676	695	exploración clínica	110465008
es-S0376-78922012000400009-1	PROCEDIMIENTO	862	888	linfografia radioisotópica	169167001
es-S0376-78922012000400009-1	PROCEDIMIENTO	1021	1043	Tratamiento Quirúrgico	736770009
es-S0376-78922012000400009-1	PROCEDIMIENTO	1060	1091	extirpación de las tumoraciones	65808002
es-S0376-78922012000400009-1	PROCEDIMIENTO	1148	1165	anestesia general	50697003
es-S0376-78922012000400009-1	PROCEDIMIENTO	1167	1206	colocamos una sonda vesical Foley no 16	73368009
es-S0376-78922012000400009-1	PROCEDIMIENTO	1393	1440	disecar y extirpar cada una de los tumoraciones	65808002
es-S0376-78922012000400009-1	PROCEDIMIENTO	1542	1580	resección completa de las tumoraciones	79095000
es-S0376-78922012000400009-1	PROCEDIMIENTO	1597	1607	hemostasia	26370007
es-S0376-78922012000400009-1	PROCEDIMIENTO	1620	1651	cerramos la incisión por planos	118450008
es-S0376-78922012000400009-1	PROCEDIMIENTO	1715	1730	Dejamos drenaje	241031001
es-S0376-78922012000400009-1	PROCEDIMIENTO	1748	1760	intervención	82309004
es-S0376-78922012000400009-1	PROCEDIMIENTO	1806	1831	estudio anatomopatológico	116783008
es-S1139-76322017000100010-1	PROCEDIMIENTO	191	200	analgesia	373265006
es-S1139-76322017000100010-1	PROCEDIMIENTO	440	472	Exploración física y neurológica	399210005
es-S1139-76322017000100010-1	PROCEDIMIENTO	569	578	analítica	272389005
es-S1139-76322017000100010-1	PROCEDIMIENTO	633	642	hemograma	43789009
es-S1139-76322017000100010-1	PROCEDIMIENTO	654	664	bioquímica	394596001
es-S1139-76322017000100010-1	PROCEDIMIENTO	823	866	resonancia magnética nuclear [RMN] cerebral	113091000
es-S1139-76322017000100010-1	PROCEDIMIENTO	1059	1066	biopsia	86273004
es-S1139-76322017000100010-1	PROCEDIMIENTO	1160	1235	tipificación sistema de histocompatibilidad (human leukocyte antigen [HLA])	168474008
es-S1139-76322017000100010-1	PROCEDIMIENTO	1351	1373	dieta exenta de gluten	437651000124104
es-S0376-78922009000300005-1	PROCEDIMIENTO	179	184	láser	122456005
es-S0376-78922009000300005-1	PROCEDIMIENTO	493	515	fertilización in vitro	52637005
es-S0376-78922009000300005-1	PROCEDIMIENTO	517	520	FIV	70392002
es-S0376-78922009000300005-1	PROCEDIMIENTO	617	648	cauterización vaginal con láser	176675005
es-S0376-78922009000300005-1	PROCEDIMIENTO	1074	1096	tratamiento de heridas	228536000
es-S0376-78922009000300005-1	PROCEDIMIENTO	1155	1178	injerto de lipoaspirado	68012008
es-S0376-78922009000300005-1	PROCEDIMIENTO	1324	1368	Resección de las áreas vaginales con heridas	41883009
es-S0376-78922009000300005-1	PROCEDIMIENTO	1386	1416	cobertura con colgajos locales	240983003
es-S0376-78922009000300005-1	PROCEDIMIENTO	1434	1463	Lipoinjerto en labios mayores	426708004
es-S0376-78922009000300005-1	PROCEDIMIENTO	1566	1622	Lipoinjerto laminar colocado debajo de la mucosa vaginal	43096003
es-S0376-78922009000300005-1	PROCEDIMIENTO	1848	1855	cirugía	387713003
es-S0376-78922009000300005-1	PROCEDIMIENTO	1887	1904	anestesia general	50697003
es-S0376-78922009000300005-1	PROCEDIMIENTO	1935	1940	grasa	256674009
es-S0376-78922009000300005-1	PROCEDIMIENTO	2039	2126	aspirar de las caderas, empleando técnica tumescente con suero fisiológico y adrenalina	431808000
es-S0376-78922009000300005-1	PROCEDIMIENTO	2202	2216	lipoaspiración	233594006
es-S0376-78922009000300005-1	PROCEDIMIENTO	2273	2280	injerto	260667007
es-S0376-78922009000300005-1	PROCEDIMIENTO	2299	2307	aspirado	14519003
es-S0376-78922009000300005-1	PROCEDIMIENTO	2537	2549	infiltración	231287002
es-S0376-78922009000300005-1	PROCEDIMIENTO	2569	2719	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina siguiendo técnica de retroinyección	1179095006
es-S0376-78922009000300005-1	PROCEDIMIENTO	2784	2818	resección de dos úlceras vaginales	62420009
es-S0376-78922009000300005-1	PROCEDIMIENTO	2821	2880	aproximación del músculo transverso superficial del perineo	361240004
es-S0376-78922009000300005-1	PROCEDIMIENTO	2894	2933	perineoplastia posterior para el cierre	238199006
es-S0376-78922009000300005-1	PROCEDIMIENTO	2999	3011	intervención	82309004
es-S0376-78922009000300005-1	PROCEDIMIENTO	3013	3081	Eliminó dos puntos internos de hilo de sutura de ácido poliglicólico	702074006
es-S0376-78922009000300005-1	PROCEDIMIENTO	3205	3212	cirugía	387713003
es-S0376-78922009000300005-1	PROCEDIMIENTO	4087	4102	punto de sutura	312711001
es-S0376-78922009000300005-1	PROCEDIMIENTO	4224	4236	laserterapia	35631009
es-S0376-78922009000300005-1	PROCEDIMIENTO	4550	4570	Resonancia Magnética	6111000087102
es-S0376-78922009000300005-1	PROCEDIMIENTO	4601	4608	cirugía	387713003
es-S0376-78922009000300005-1	PROCEDIMIENTO	4642	4664	material lipoinjertado	303561008
es-S0376-78922009000300005-1	PROCEDIMIENTO	4927	4934	cirugía	387713003
es-S1130-01082010001100014-1	PROCEDIMIENTO	164	177	examen físico	5880005
es-S1130-01082010001100014-1	PROCEDIMIENTO	307	319	gastroscopia	13219008
es-S1130-01082010001100014-1	PROCEDIMIENTO	474	482	biopsias	86273004
es-S1130-01082010001100014-1	PROCEDIMIENTO	487	511	examen anatomopatológico	116783008
es-S1130-01082010001100014-1	PROCEDIMIENTO	650	664	inmunofenotipo	414466002
es-S1130-01082010001100014-1	PROCEDIMIENTO	897	917	estudio de extensión	276172006
es-S1137-66272007000500016-1	PROCEDIMIENTO	306	317	corticoides	79440004
es-S1137-66272007000500016-1	PROCEDIMIENTO	439	450	corticoides	79440004
es-S1137-66272007000500016-1	PROCEDIMIENTO	475	533	infiltraciones en ambas rodillas y tobillo con corticoides	14711000087107
es-S1137-66272007000500016-1	PROCEDIMIENTO	536	590	sinoviortesis isotópica de ambas rodillas con Ytrio 90	301761003
es-S1137-66272007000500016-1	PROCEDIMIENTO	1006	1011	AINES	16403005
es-S1137-66272007000500016-1	PROCEDIMIENTO	1015	1026	corticoides	79440004
es-S1137-66272007000500016-1	PROCEDIMIENTO	1662	1667	parto	118630004
es-S1137-66272007000500016-1	PROCEDIMIENTO	1859	1864	parto	118630004
es-S1137-66272007000500016-1	PROCEDIMIENTO	1954	1974	lactancia artificial	386127005
es-S1137-66272007000500016-1	PROCEDIMIENTO	2066	2075	analítica	272389005
es-S0376-78922009000100005-1	PROCEDIMIENTO	239	288	anastomosis de revascularización radial y cubital	287432009
es-S0376-78922009000100005-1	PROCEDIMIENTO	395	418	Doppler de Ultrasonidos	765172009
es-S0376-78922009000100005-1	PROCEDIMIENTO	428	442	desbridamiento	36777000
es-S0376-78922009000100005-1	PROCEDIMIENTO	469	551	bypass radio-cubital con injerto de vena safena para revascularización del miembro	79507006
es-S0376-78922009000100005-1	PROCEDIMIENTO	581	606	material de osteosíntesis	303506001
es-S0376-78922009000100005-1	PROCEDIMIENTO	612	642	anastomosis distal del by-pass	128948006
es-S0376-78922009000100005-1	PROCEDIMIENTO	657	753	colgajo en hélice de perforante interósea posterior de 15x7,5 cm en la cara dorsal del antebrazo	440301007
es-S0376-78922009000100005-1	PROCEDIMIENTO	840	933	colgajo pudo ser pivotado en los vasos perforantes cutáneos de la arteria interósea posterior	439447009
es-S0376-78922009000100005-1	PROCEDIMIENTO	1048	1101	zona donante se cubrió con un injerto de piel parcial	782787005
es-S1130-01082009000400015-1	PROCEDIMIENTO	46	66	gastrectomía parcial	49209004
es-S1130-01082009000400015-1	PROCEDIMIENTO	111	145	reconstrucción de tipo Billroth II	85217002
es-S1130-01082009000400015-1	PROCEDIMIENTO	360	379	ecografía abdominal	45036003
es-S1130-01082009000400015-1	PROCEDIMIENTO	697	700	TAC	77477000
es-S1130-01082009000400015-1	PROCEDIMIENTO	706	709	RMN	113091000
es-S1130-01082009000400015-1	PROCEDIMIENTO	742	767	endoscopia digestiva alta	76009000
es-S1130-01082009000400015-1	PROCEDIMIENTO	943	962	estudio histológico	714797009
es-S1130-01082009000400015-1	PROCEDIMIENTO	970	991	biopsias endoscópicas	53767003
es-S1130-01082009000400015-1	PROCEDIMIENTO	1009	1036	intervenido quirúrgicamente	272190005
es-S1130-01082009000400015-1	PROCEDIMIENTO	1042	1090	gastrectomía total y anastomosis esófago-yeyunal	173716004
es-S0004-06142008000400011-2	PROCEDIMIENTO	41	63	prostatectomía radical	26294005
es-S0004-06142008000400011-2	PROCEDIMIENTO	234	243	resección	65801008
es-S0004-06142008000400011-2	PROCEDIMIENTO	268	286	cirugía prostática	234677007
es-S0004-06142008000400011-2	PROCEDIMIENTO	346	376	marcadores de tumor testicular	250724005
es-S0004-06142008000400011-2	PROCEDIMIENTO	418	427	ecografía	16310003
es-S0004-06142008000400011-2	PROCEDIMIENTO	463	478	estudio doppler	257429004
es-S0004-06142008000400011-2	PROCEDIMIENTO	526	539	TAC abdominal	169070004
es-S0004-06142008000400011-2	PROCEDIMIENTO	558	579	TAC post orquiectomía	83263006
es-S0004-06142008000400011-2	PROCEDIMIENTO	689	710	orquiectomía inguinal	116171002
es-S0004-06142008000400011-2	PROCEDIMIENTO	822	873	quimioterapia citorreductiva según esquema R-CHOPx8	722491009
es-S0004-06142008000400011-2	PROCEDIMIENTO	979	999	esquema IFOVM / DHAP	169058003
es-S0210-48062005000400012-1	PROCEDIMIENTO	131	161	triple by-pass aorto-coronario	405599002
es-S0210-48062005000400012-1	PROCEDIMIENTO	543	561	exploración física	5880005
es-S0210-48062005000400012-1	PROCEDIMIENTO	650	661	toracotomía	177765008
es-S0210-48062005000400012-1	PROCEDIMIENTO	666	678	tacto rectal	410006001
es-S0210-48062005000400012-1	PROCEDIMIENTO	679	698	se palpaba próstata	299690000
es-S0210-48062005000400012-1	PROCEDIMIENTO	747	766	analítica de sangre	301838008
es-S0210-48062005000400012-1	PROCEDIMIENTO	776	785	hemograma	43789009
es-S0210-48062005000400012-1	PROCEDIMIENTO	862	871	ecografía	16310003
es-S0210-48062005000400012-1	PROCEDIMIENTO	958	967	citología	702666009
es-S0210-48062005000400012-1	PROCEDIMIENTO	1008	1019	cistoscopia	24139008
es-S0210-48062005000400012-1	PROCEDIMIENTO	1062	1093	análisis de fragmentos tras RTU	176305004
es-S0210-48062005000400012-1	PROCEDIMIENTO	1340	1343	TAC	77477000
es-S0210-48062005000400012-1	PROCEDIMIENTO	1546	1573	cistoprostatectomía radical	81232004
es-S0210-48062005000400012-1	PROCEDIMIENTO	1576	1605	neovejiga ileal tipo Camey II	429199008
es-S0210-48062005000400012-1	PROCEDIMIENTO	1684	1704	análisis histológico	714797009
es-S0210-48062005000400012-1	PROCEDIMIENTO	2270	2319	linfadenectomía izquierda se aislaron 11 ganglios	746227007
es-S0210-48062005000400012-1	PROCEDIMIENTO	2598	2611	quimioterapia	367336001
es-S0210-48062005000400012-1	PROCEDIMIENTO	2808	2832	transfusiones sanguíneas	33389009
es-S0210-48062005000400012-1	PROCEDIMIENTO	2835	2868	factores estimulantes de colonias	372559001
es-S0210-48062005000400012-1	PROCEDIMIENTO	2897	2900	QMT	122437000
es-S0210-48062005000400012-1	PROCEDIMIENTO	2954	2973	controles de imagen	311621000
es-S0210-48062005000400012-1	PROCEDIMIENTO	2983	2992	ecografía	16310003
es-S0210-48062005000400012-1	PROCEDIMIENTO	2995	2998	TAC	77477000
es-S0210-48062005000400012-1	PROCEDIMIENTO	3154	3163	analgesia	373265006
es-S0210-48062005000400012-1	PROCEDIMIENTO	3191	3194	TAC	77477000
es-S0210-48062005000400012-1	PROCEDIMIENTO	3218	3230	intervención	82309004
es-S1130-01082009000500007-1	PROCEDIMIENTO	227	245	exploración física	5880005
es-S1130-01082009000500007-1	PROCEDIMIENTO	395	419	reactantes de fase aguda	91309004
es-S1130-01082009000500007-1	PROCEDIMIENTO	422	469	marcadores tumorales digestivos y ginecológicos	303812001
es-S1130-01082009000500007-1	PROCEDIMIENTO	483	505	ecografía ginecológica	373681008
es-S1130-01082009000500007-1	PROCEDIMIENTO	532	551	TAC abdominopélvico	169070004
es-S1130-01082009000500007-1	PROCEDIMIENTO	800	837	colonoscopia hasta ciego con biopsias	1204380007
