filename	label	start_span	end_span	text
es-S1130-01082007001200014-1	PROCEDIMIENTO	301	309	autopsia
es-S1130-01082007001200014-1	PROCEDIMIENTO	772	793	análisis toxicológico
es-S1130-01082007001200014-1	PROCEDIMIENTO	1061	1076	técnica de Hall
es-S0376-78922012000400009-1	PROCEDIMIENTO	181	200	transferencia grasa
es-S0376-78922012000400009-1	PROCEDIMIENTO	284	296	infiltración
es-S0376-78922012000400009-1	PROCEDIMIENTO	428	441	examen físico
es-S0376-78922012000400009-1	PROCEDIMIENTO	562	571	palpación
es-S0376-78922012000400009-1	PROCEDIMIENTO	676	695	exploración clínica
es-S0376-78922012000400009-1	PROCEDIMIENTO	862	888	linfografia radioisotópica
es-S0376-78922012000400009-1	PROCEDIMIENTO	1021	1043	Tratamiento Quirúrgico
es-S0376-78922012000400009-1	PROCEDIMIENTO	1060	1091	extirpación de las tumoraciones
es-S0376-78922012000400009-1	PROCEDIMIENTO	1148	1165	anestesia general
es-S0376-78922012000400009-1	PROCEDIMIENTO	1167	1206	colocamos una sonda vesical Foley no 16
es-S0376-78922012000400009-1	PROCEDIMIENTO	1393	1440	disecar y extirpar cada una de los tumoraciones
es-S0376-78922012000400009-1	PROCEDIMIENTO	1542	1580	resección completa de las tumoraciones
es-S0376-78922012000400009-1	PROCEDIMIENTO	1597	1607	hemostasia
es-S0376-78922012000400009-1	PROCEDIMIENTO	1620	1651	cerramos la incisión por planos
es-S0376-78922012000400009-1	PROCEDIMIENTO	1715	1730	Dejamos drenaje
es-S0376-78922012000400009-1	PROCEDIMIENTO	1748	1760	intervención
es-S0376-78922012000400009-1	PROCEDIMIENTO	1806	1831	estudio anatomopatológico
es-S1139-76322017000100010-1	PROCEDIMIENTO	191	200	analgesia
es-S1139-76322017000100010-1	PROCEDIMIENTO	440	472	Exploración física y neurológica
es-S1139-76322017000100010-1	PROCEDIMIENTO	569	578	analítica
es-S1139-76322017000100010-1	PROCEDIMIENTO	633	642	hemograma
es-S1139-76322017000100010-1	PROCEDIMIENTO	654	664	bioquímica
es-S1139-76322017000100010-1	PROCEDIMIENTO	823	866	resonancia magnética nuclear [RMN] cerebral
es-S1139-76322017000100010-1	PROCEDIMIENTO	891	908	control analítico
es-S1139-76322017000100010-1	PROCEDIMIENTO	1059	1066	biopsia
es-S1139-76322017000100010-1	PROCEDIMIENTO	1160	1235	tipificación sistema de histocompatibilidad (human leukocyte antigen [HLA])
es-S1139-76322017000100010-1	PROCEDIMIENTO	1351	1373	dieta exenta de gluten
es-S0376-78922009000300005-1	PROCEDIMIENTO	167	184	tratada con láser
es-S0376-78922009000300005-1	PROCEDIMIENTO	493	515	fertilización in vitro
es-S0376-78922009000300005-1	PROCEDIMIENTO	517	520	FIV
es-S0376-78922009000300005-1	PROCEDIMIENTO	617	648	cauterización vaginal con láser
es-S0376-78922009000300005-1	PROCEDIMIENTO	1074	1096	tratamiento de heridas
es-S0376-78922009000300005-1	PROCEDIMIENTO	1155	1178	injerto de lipoaspirado
es-S0376-78922009000300005-1	PROCEDIMIENTO	1324	1368	Resección de las áreas vaginales con heridas
es-S0376-78922009000300005-1	PROCEDIMIENTO	1386	1416	cobertura con colgajos locales
es-S0376-78922009000300005-1	PROCEDIMIENTO	1434	1463	Lipoinjerto en labios mayores
es-S0376-78922009000300005-1	PROCEDIMIENTO	1566	1622	Lipoinjerto laminar colocado debajo de la mucosa vaginal
es-S0376-78922009000300005-1	PROCEDIMIENTO	1848	1855	cirugía
es-S0376-78922009000300005-1	PROCEDIMIENTO	1887	1904	anestesia general
es-S0376-78922009000300005-1	PROCEDIMIENTO	1935	1940	grasa
es-S0376-78922009000300005-1	PROCEDIMIENTO	2039	2126	aspirar de las caderas, empleando técnica tumescente con suero fisiológico y adrenalina
es-S0376-78922009000300005-1	PROCEDIMIENTO	2202	2216	lipoaspiración
es-S0376-78922009000300005-1	PROCEDIMIENTO	2273	2280	injerto
es-S0376-78922009000300005-1	PROCEDIMIENTO	2299	2307	aspirado
es-S0376-78922009000300005-1	PROCEDIMIENTO	2537	2549	infiltración
es-S0376-78922009000300005-1	PROCEDIMIENTO	2569	2719	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina siguiendo técnica de retroinyección
es-S0376-78922009000300005-1	PROCEDIMIENTO	2784	2818	resección de dos úlceras vaginales
es-S0376-78922009000300005-1	PROCEDIMIENTO	2821	2880	aproximación del músculo transverso superficial del perineo
es-S0376-78922009000300005-1	PROCEDIMIENTO	2894	2933	perineoplastia posterior para el cierre
es-S0376-78922009000300005-1	PROCEDIMIENTO	2999	3011	intervención
es-S0376-78922009000300005-1	PROCEDIMIENTO	3013	3081	Eliminó dos puntos internos de hilo de sutura de ácido poliglicólico
es-S0376-78922009000300005-1	PROCEDIMIENTO	3205	3212	cirugía
es-S0376-78922009000300005-1	PROCEDIMIENTO	4074	4102	se colocó un punto de sutura
es-S0376-78922009000300005-1	PROCEDIMIENTO	4224	4236	laserterapia
es-S0376-78922009000300005-1	PROCEDIMIENTO	4550	4570	Resonancia Magnética
es-S0376-78922009000300005-1	PROCEDIMIENTO	4601	4608	cirugía
es-S0376-78922009000300005-1	PROCEDIMIENTO	4642	4664	material lipoinjertado
es-S0376-78922009000300005-1	PROCEDIMIENTO	4927	4934	cirugía
es-S1130-01082010001100014-1	PROCEDIMIENTO	164	177	examen físico
es-S1130-01082010001100014-1	PROCEDIMIENTO	307	319	gastroscopia
es-S1130-01082010001100014-1	PROCEDIMIENTO	474	482	biopsias
es-S1130-01082010001100014-1	PROCEDIMIENTO	487	511	examen anatomopatológico
es-S1130-01082010001100014-1	PROCEDIMIENTO	650	664	inmunofenotipo
es-S1130-01082010001100014-1	PROCEDIMIENTO	897	917	estudio de extensión
es-S1137-66272007000500016-1	PROCEDIMIENTO	306	317	corticoides
es-S1137-66272007000500016-1	PROCEDIMIENTO	439	450	corticoides
es-S1137-66272007000500016-1	PROCEDIMIENTO	475	533	infiltraciones en ambas rodillas y tobillo con corticoides
es-S1137-66272007000500016-1	PROCEDIMIENTO	536	590	sinoviortesis isotópica de ambas rodillas con Ytrio 90
es-S1137-66272007000500016-1	PROCEDIMIENTO	1006	1011	AINES
es-S1137-66272007000500016-1	PROCEDIMIENTO	1015	1026	corticoides
es-S1137-66272007000500016-1	PROCEDIMIENTO	1662	1667	parto
es-S1137-66272007000500016-1	PROCEDIMIENTO	1859	1864	parto
es-S1137-66272007000500016-1	PROCEDIMIENTO	1954	1974	lactancia artificial
es-S1137-66272007000500016-1	PROCEDIMIENTO	2066	2075	analítica
es-S0376-78922009000100005-1	PROCEDIMIENTO	239	288	anastomosis de revascularización radial y cubital
es-S0376-78922009000100005-1	PROCEDIMIENTO	395	418	Doppler de Ultrasonidos
es-S0376-78922009000100005-1	PROCEDIMIENTO	428	442	desbridamiento
es-S0376-78922009000100005-1	PROCEDIMIENTO	469	551	bypass radio-cubital con injerto de vena safena para revascularización del miembro
es-S0376-78922009000100005-1	PROCEDIMIENTO	581	606	material de osteosíntesis
es-S0376-78922009000100005-1	PROCEDIMIENTO	612	642	anastomosis distal del by-pass
es-S0376-78922009000100005-1	PROCEDIMIENTO	657	708	colgajo en hélice de perforante interósea posterior
es-S0376-78922009000100005-1	PROCEDIMIENTO	840	933	colgajo pudo ser pivotado en los vasos perforantes cutáneos de la arteria interósea posterior
es-S0376-78922009000100005-1	PROCEDIMIENTO	1048	1101	zona donante se cubrió con un injerto de piel parcial
es-S1130-01082009000400015-1	PROCEDIMIENTO	46	66	gastrectomía parcial
es-S1130-01082009000400015-1	PROCEDIMIENTO	111	145	reconstrucción de tipo Billroth II
es-S1130-01082009000400015-1	PROCEDIMIENTO	360	379	ecografía abdominal
es-S1130-01082009000400015-1	PROCEDIMIENTO	697	700	TAC
es-S1130-01082009000400015-1	PROCEDIMIENTO	706	709	RMN
es-S1130-01082009000400015-1	PROCEDIMIENTO	742	767	endoscopia digestiva alta
es-S1130-01082009000400015-1	PROCEDIMIENTO	943	962	estudio histológico
es-S1130-01082009000400015-1	PROCEDIMIENTO	970	991	biopsias endoscópicas
es-S1130-01082009000400015-1	PROCEDIMIENTO	1009	1036	intervenido quirúrgicamente
es-S1130-01082009000400015-1	PROCEDIMIENTO	1042	1090	gastrectomía total y anastomosis esófago-yeyunal
es-S0004-06142008000400011-2	PROCEDIMIENTO	41	63	prostatectomía radical
es-S0004-06142008000400011-2	PROCEDIMIENTO	68	94	linfadenectomía obturatriz
es-S0004-06142008000400011-2	PROCEDIMIENTO	234	243	resección
es-S0004-06142008000400011-2	PROCEDIMIENTO	268	286	cirugía prostática
es-S0004-06142008000400011-2	PROCEDIMIENTO	346	376	marcadores de tumor testicular
es-S0004-06142008000400011-2	PROCEDIMIENTO	418	427	ecografía
es-S0004-06142008000400011-2	PROCEDIMIENTO	463	478	estudio doppler
es-S0004-06142008000400011-2	PROCEDIMIENTO	526	539	TAC abdominal
es-S0004-06142008000400011-2	PROCEDIMIENTO	558	579	TAC post orquiectomía
es-S0004-06142008000400011-2	PROCEDIMIENTO	689	710	orquiectomía inguinal
es-S0004-06142008000400011-2	PROCEDIMIENTO	822	873	quimioterapia citorreductiva según esquema R-CHOPx8
es-S0004-06142008000400011-2	PROCEDIMIENTO	979	999	esquema IFOVM / DHAP
es-S0210-48062005000400012-1	PROCEDIMIENTO	131	161	triple by-pass aorto-coronario
es-S0210-48062005000400012-1	PROCEDIMIENTO	543	561	exploración física
es-S0210-48062005000400012-1	PROCEDIMIENTO	650	661	toracotomía
es-S0210-48062005000400012-1	PROCEDIMIENTO	666	698	tacto rectal se palpaba próstata
es-S0210-48062005000400012-1	PROCEDIMIENTO	747	766	analítica de sangre
es-S0210-48062005000400012-1	PROCEDIMIENTO	776	785	hemograma
es-S0210-48062005000400012-1	PROCEDIMIENTO	862	871	ecografía
es-S0210-48062005000400012-1	PROCEDIMIENTO	958	967	citología
es-S0210-48062005000400012-1	PROCEDIMIENTO	1008	1019	cistoscopia
es-S0210-48062005000400012-1	PROCEDIMIENTO	1062	1093	análisis de fragmentos tras RTU
es-S0210-48062005000400012-1	PROCEDIMIENTO	1340	1343	TAC
es-S0210-48062005000400012-1	PROCEDIMIENTO	1546	1573	cistoprostatectomía radical
es-S0210-48062005000400012-1	PROCEDIMIENTO	1576	1605	neovejiga ileal tipo Camey II
es-S0210-48062005000400012-1	PROCEDIMIENTO	1684	1704	análisis histológico
es-S0210-48062005000400012-1	PROCEDIMIENTO	2270	2319	linfadenectomía izquierda se aislaron 11 ganglios
es-S0210-48062005000400012-1	PROCEDIMIENTO	2433	2454	Inmunofenotípicamente
es-S0210-48062005000400012-1	PROCEDIMIENTO	2588	2611	ciclos de quimioterapia
es-S0210-48062005000400012-1	PROCEDIMIENTO	2808	2832	transfusiones sanguíneas
es-S0210-48062005000400012-1	PROCEDIMIENTO	2835	2868	factores estimulantes de colonias
es-S0210-48062005000400012-1	PROCEDIMIENTO	2897	2900	QMT
es-S0210-48062005000400012-1	PROCEDIMIENTO	2954	2992	controles de imagen mediante ecografía
es-S0210-48062005000400012-1	PROCEDIMIENTO	2995	2998	TAC
es-S0210-48062005000400012-1	PROCEDIMIENTO	3074	3083	neovejiga
es-S0210-48062005000400012-1	PROCEDIMIENTO	3154	3163	analgesia
es-S0210-48062005000400012-1	PROCEDIMIENTO	3191	3194	TAC
es-S0210-48062005000400012-1	PROCEDIMIENTO	3218	3230	intervención
es-S1130-01082009000500007-1	PROCEDIMIENTO	227	245	exploración física
es-S1130-01082009000500007-1	PROCEDIMIENTO	257	291	palpación de una masa hipogástrica
es-S1130-01082009000500007-1	PROCEDIMIENTO	395	419	reactantes de fase aguda
es-S1130-01082009000500007-1	PROCEDIMIENTO	422	469	marcadores tumorales digestivos y ginecológicos
es-S1130-01082009000500007-1	PROCEDIMIENTO	483	505	ecografía ginecológica
es-S1130-01082009000500007-1	PROCEDIMIENTO	532	551	TAC abdominopélvico
es-S1130-01082009000500007-1	PROCEDIMIENTO	800	824	colonoscopia hasta ciego
es-S1130-01082009000500007-1	PROCEDIMIENTO	829	837	biopsias
es-S1130-01082009000500007-1	PROCEDIMIENTO	843	854	RMN pélvica
es-S1130-01082009000500007-1	PROCEDIMIENTO	880	901	manometría anorrectal
es-S1130-01082009000500007-1	PROCEDIMIENTO	1014	1033	enemas de lactulosa
es-S0004-06142008000500009-1	PROCEDIMIENTO	92	137	histerectomía abdominal con doble anexectomía
es-S0004-06142008000500009-1	PROCEDIMIENTO	332	349	antiinflamatorios
es-S0004-06142008000500009-1	PROCEDIMIENTO	375	394	ecografía abdominal
es-S0004-06142008000500009-1	PROCEDIMIENTO	428	439	exploración
es-S0004-06142008000500009-1	PROCEDIMIENTO	482	515	palpación profunda de fosa lumbar
es-S0004-06142008000500009-1	PROCEDIMIENTO	544	590	percusión y palpación de fosa lumbar izquierda
es-S0004-06142008000500009-1	PROCEDIMIENTO	643	664	urografía intravenosa
es-S0004-06142008000500009-1	PROCEDIMIENTO	666	669	UIV
es-S0004-06142008000500009-1	PROCEDIMIENTO	673	697	Tomografía computerizada
es-S0004-06142008000500009-1	PROCEDIMIENTO	699	702	TAC
es-S0004-06142008000500009-1	PROCEDIMIENTO	861	864	TAC
es-S0004-06142008000500009-1	PROCEDIMIENTO	1026	1075	urinoma por ligadura o sección del uréter derecho
es-S0004-06142008000500009-1	PROCEDIMIENTO	1083	1104	estudio preoperatorio
es-S0004-06142008000500009-1	PROCEDIMIENTO	1276	1335	Se deja catéter doble J tutorizando el uréter que se retira
es-S0004-06142008000500009-1	PROCEDIMIENTO	1349	1356	cirugía
es-S0004-06142008000500009-1	PROCEDIMIENTO	1472	1484	intervención
es-S0004-06142008000500009-1	PROCEDIMIENTO	1554	1557	UIV
es-S1887-85712012000400006-1	PROCEDIMIENTO	268	276	cesáreas
es-S1887-85712012000400006-1	PROCEDIMIENTO	426	447	exploración abdominal
es-S1887-85712012000400006-1	PROCEDIMIENTO	471	503	laparotomía media infraumbilical
es-S1887-85712012000400006-1	PROCEDIMIENTO	554	580	palpación de manera difusa
es-S1887-85712012000400006-1	PROCEDIMIENTO	673	691	análisis de sangre
es-S1887-85712012000400006-1	PROCEDIMIENTO	842	871	radiografía simple de abdomen
es-S1887-85712012000400006-1	PROCEDIMIENTO	943	946	TAC
es-S1887-85712012000400006-1	PROCEDIMIENTO	1371	1395	laparoscópia exploradora
es-S1887-85712012000400006-1	PROCEDIMIENTO	1543	1560	anestesia general
es-S1887-85712012000400006-1	PROCEDIMIENTO	1572	1596	laparoscópia exploradora
es-S1887-85712012000400006-1	PROCEDIMIENTO	1772	1845	fotografía intraoperatoria directa del monitor de la cámara laparoscópica
es-S1887-85712012000400006-1	PROCEDIMIENTO	2467	2479	laparoscópia
es-S1887-85712012000400006-1	PROCEDIMIENTO	2670	2685	cirugía abierta
es-S1887-85712012000400006-1	PROCEDIMIENTO	2727	2763	laparotomía infraumbilical iterativa
es-S1887-85712012000400006-1	PROCEDIMIENTO	2933	2955	reducción de la hernia
es-S1887-85712012000400006-1	PROCEDIMIENTO	2957	2994	resección de 25 cm de ileon necrosado
es-S1887-85712012000400006-1	PROCEDIMIENTO	2997	3051	reconstrucción con anastomosis termino-terminal manual
es-S1887-85712012000400006-1	PROCEDIMIENTO	3062	3133	orificio herniario se realiza el cierre con sutura continua de seda 0/0
S0004-06142006000500002-3	PROCEDIMIENTO	120	130	ecográfico
S0004-06142006000500002-3	PROCEDIMIENTO	260	272	orquidopexia
S0004-06142006000500002-3	PROCEDIMIENTO	324	347	Uretrotomía endoscópica
S0004-06142006000500002-3	PROCEDIMIENTO	481	485	LEOC
S0004-06142006000500002-3	PROCEDIMIENTO	487	504	Ureterolitectomía
S0004-06142006000500002-3	PROCEDIMIENTO	738	751	espermiograma
S0004-06142006000500002-3	PROCEDIMIENTO	789	817	ecografía-doppler testicular
S0004-06142006000500002-3	PROCEDIMIENTO	984	1036	exploración física se palpaba un testículo izquierdo
S0004-06142006000500002-3	PROCEDIMIENTO	1217	1228	Rx de tórax
S0004-06142006000500002-3	PROCEDIMIENTO	1248	1275	TAC toraco-abdómino-pélvico
S0004-06142006000500002-3	PROCEDIMIENTO	1308	1317	analítica
S0004-06142006000500002-3	PROCEDIMIENTO	1362	1388	valores séricos hormonales
S0004-06142006000500002-3	PROCEDIMIENTO	1398	1418	marcadores tumorales
S0004-06142006000500002-3	PROCEDIMIENTO	1490	1527	orquiectomía radical inguinal derecha
S0004-06142006000500002-3	PROCEDIMIENTO	1530	1574	biopsia del testículo izquierdo vía inguinal
S0004-06142006000500002-3	PROCEDIMIENTO	1985	2016	biopsia del testículo izquierdo
S0004-06142006000500002-3	PROCEDIMIENTO	2075	2090	histopatológico
S0004-06142006000500002-3	PROCEDIMIENTO	2389	2416	biopsia del teste izquierdo
S0004-06142006000500002-3	PROCEDIMIENTO	2624	2645	evidencia radiológica
S0004-06142006000500002-3	PROCEDIMIENTO	2662	2682	marcadores tumorales
es-S1137-66272011000300024-1	PROCEDIMIENTO	368	389	tratamiento dietético
es-S1137-66272011000300024-1	PROCEDIMIENTO	392	401	ejercicio
es-S1137-66272011000300024-1	PROCEDIMIENTO	499	508	anamnesis
es-S1137-66272011000300024-1	PROCEDIMIENTO	852	870	exploración física
es-S1137-66272011000300024-1	PROCEDIMIENTO	1427	1436	Hemograma
es-S1137-66272011000300024-1	PROCEDIMIENTO	1551	1566	Perfil hepático
es-S1137-66272011000300024-1	PROCEDIMIENTO	2004	2028	Exploración ginecológica
es-S1137-66272011000300024-1	PROCEDIMIENTO	2045	2073	Exploración del fondo de ojo
es-S1137-66272011000300024-1	PROCEDIMIENTO	2076	2088	retinografía
es-S1137-66272011000300024-1	PROCEDIMIENTO	2097	2128	TC abdominopélvico con contaste
es-S1137-66272011000300024-1	PROCEDIMIENTO	2160	2173	ECO abdominal
es-S1137-66272011000300024-1	PROCEDIMIENTO	2430	2461	Cultivo de exudado del panadizo
es-S1137-66272011000300024-1	PROCEDIMIENTO	2493	2513	cultivo vulvovaginal
es-S1137-66272011000300024-1	PROCEDIMIENTO	2600	2659	estudio genético mediante PCR semicuantitativa fluorescente
es-S1130-01082010000700014-1	PROCEDIMIENTO	272	281	analítica
es-S1130-01082010000700014-1	PROCEDIMIENTO	343	356	coprocultivos
es-S1130-01082010000700014-1	PROCEDIMIENTO	369	387	parásitos en heces
es-S1130-01082010000700014-1	PROCEDIMIENTO	400	412	colonoscopia
es-S1130-01082010000700014-1	PROCEDIMIENTO	417	471	recto se observan úlceras serpiginosas que se biopsian
es-S1130-01082010000700014-1	PROCEDIMIENTO	506	531	Estudio anatomopatológico
es-S1130-01082010000700014-1	PROCEDIMIENTO	757	769	endoscópicos
es-S1130-01082010000700014-1	PROCEDIMIENTO	818	823	5-ASA
es-S1130-01082010000700014-1	PROCEDIMIENTO	897	914	control analítico
es-S1130-01082010000700014-1	PROCEDIMIENTO	952	965	coprocultivos
es-S1130-01082010000700014-1	PROCEDIMIENTO	968	986	parásitos en heces
es-S1130-01082010000700014-1	PROCEDIMIENTO	1001	1012	endoscópico
es-S1130-01082010000700014-1	PROCEDIMIENTO	1025	1037	colonoscopia
es-S1130-01082010000700014-1	PROCEDIMIENTO	1106	1162	biopsias de colon derecho, transverso, izquierdo y sigma
es-S1130-01082010000700014-1	PROCEDIMIENTO	1169	1194	estudio anatomopatológico
es-S1130-01082010000700014-1	PROCEDIMIENTO	1387	1395	biopsias
es-S1130-01082010000700014-1	PROCEDIMIENTO	1666	1699	gastroscopia con toma de biopsias
es-S2340-98942015000100005-1	PROCEDIMIENTO	231	254	quimioterapia adyuvante
es-S2340-98942015000100005-1	PROCEDIMIENTO	465	468	TAC
es-S2340-98942015000100005-1	PROCEDIMIENTO	533	569	resección anterior de recto superior
es-S2340-98942015000100005-1	PROCEDIMIENTO	574	620	biopsia intraoperatoria de una lesión hepática
es-S2340-98942015000100005-1	PROCEDIMIENTO	887	911	infusión de carboplatino
es-S2340-98942015000100005-1	PROCEDIMIENTO	1052	1081	administración de corticoides
es-S2340-98942015000100005-1	PROCEDIMIENTO	1158	1175	desensibilización
es-S2340-98942015000100005-1	PROCEDIMIENTO	1732	1745	quimioterapia
es-S0212-71992005000400007-1	PROCEDIMIENTO	0	9	Anamnesis
es-S0212-71992005000400007-1	PROCEDIMIENTO	190	204	apendicectomía
es-S0212-71992005000400007-1	PROCEDIMIENTO	207	222	colecistectomía
es-S0212-71992005000400007-1	PROCEDIMIENTO	461	479	Exploración física
es-S0212-71992005000400007-1	PROCEDIMIENTO	487	505	exploración física
es-S0212-71992005000400007-1	PROCEDIMIENTO	679	700	auscultación pulmonar
es-S0212-71992005000400007-1	PROCEDIMIENTO	723	732	palpación
es-S0212-71992005000400007-1	PROCEDIMIENTO	871	880	Hemograma
es-S0212-71992005000400007-1	PROCEDIMIENTO	1164	1191	Frotis de sangre periférica
es-S0212-71992005000400007-1	PROCEDIMIENTO	1386	1389	VSG
es-S0212-71992005000400007-1	PROCEDIMIENTO	1404	1414	Bioquímica
es-S0212-71992005000400007-1	PROCEDIMIENTO	1859	1872	Proteinograma
es-S0212-71992005000400007-1	PROCEDIMIENTO	1981	2001	Radiografía de torax
es-S0212-71992005000400007-1	PROCEDIMIENTO	2039	2058	Ecografía abdominal
es-S0212-71992005000400007-1	PROCEDIMIENTO	2450	2477	frotis de sangre periférica
es-S0212-71992005000400007-1	PROCEDIMIENTO	2561	2594	aspirado y biopsia de médula ósea
es-S0212-71992005000400007-1	PROCEDIMIENTO	2654	2675	examen de médula ósea
es-S0212-71992005000400007-1	PROCEDIMIENTO	2701	2721	soporte hemoterápico
es-S0212-71992005000400007-1	PROCEDIMIENTO	2823	2831	autopsia
es-S0212-71992005000400007-1	PROCEDIMIENTO	2870	2891	examen de médula ósea
